,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
258,,37.23606501,,,
259,,36.53050155,,,
260,,34.23201045,,,
261,,33.75278665,,,
262,,33.19383825,,,
263,,33.35597167,,,
264,,34.05306557,,,
265,,33.50410811,,,
266,,33.82366789,,,
267,,33.78180168,,,
268,,34.14346587,,,
269,,35.10266033,,,
270,,33.72064534,,,
271,,34.60898505,,,
272,,33.59815942,,,
273,,34.48596034,,,
274,,34.39834963,,,
275,,34.54188552,,,
276,,34.45894022,,,
277,,35.61873219,,,
278,,36.6413339,,,
279,,38.48443817,,,
280,,36.11746283,,,
281,,35.49888202,,,
282,,33.49570474,,,
283,,33.5300341,,,
284,,34.37739809,,,
285,,35.01496451,,,
286,,34.9872094,,,
287,,34.35659797,,,
288,,34.82913968,,,
289,,36.16177101,,,
290,,37.76313777,,,
291,,37.27362825,,,
292,,37.71902670000001,,,
293,,36.54535154,,,
294,,36.1994859,,,
295,,36.23303339,,,
296,,33.65675676,,,
297,,33.91221797,,,
298,,34.35149106,,,
299,,34.42761769,,,
300,,35.14551644,,,
301,,34.06989824,,,
302,,34.3691495,,,
303,,33.68190147,,,
304,,32.55513539,,,
305,,32.41357038,,,
306,,30.96989449,,,
307,,29.82298663,,,
308,,29.56467206,,,
309,,28.73459637,,,
310,,28.490195299999996,,,
311,,27.11256168,,,
312,,28.81292017,,,
313,,28.60692885,,,
314,,28.18244807,,,
315,,26.84230643,,,
316,,27.09254601,,,
317,,25.97545631,,,
318,,27.58953107,,,
319,,27.51317642,,,
320,,29.34065603,,,
321,,30.47590186,,,
322,,31.57570576,,,
323,,32.07586806,,,
324,,31.17045225,,,
325,,30.06897984,,,
326,,28.44090937,,,
327,,29.39209768,,,
328,,29.6160517,,,
329,,30.63017244,,,
330,,31.47514857,,,
331,,30.61179294,,,
332,,30.60693799,,,
333,,30.888553700000003,,,
334,,30.14672112,,,
335,,29.0174178,,,
336,,29.27428492,,,
337,,29.53966686,,,
338,,31.53929767,,,
339,,31.56347337,,,
340,,30.25031757,,,
341,,30.97194232,,,
342,,30.99813659,,,
343,,30.5007413,,,
344,,32.22685133,,,
345,,33.14492442,,,
346,,33.5868941,,,
347,,33.88425931,,,
348,,34.21275579,,,
349,,35.73776227,,,
350,,35.04130844,,,
351,,34.82538615,,,
352,,33.51172974,,,
353,,34.82521766,,,
354,,34.16603789,,,
355,,33.259395399999995,,,
356,,33.13279966,,,
357,,34.32757397,,,
358,,34.61732508,,,
359,,36.78915602,,,
360,,35.30450342,,,
361,,36.94678401,,,
362,,36.49795195,,,
363,,35.06800457,,,
364,,35.60171914,,,
365,,33.37412896,,,
366,,34.33387043,,,
367,,33.92948452,,,
368,,33.79943418,,,
369,,32.36949563,,,
370,,33.16719378,,,
371,,36.67850747,,,
372,,35.9735995,,,
373,,36.27620482,,,
374,,37.96955371,,,
375,,37.69174345,,,
376,,38.08127737,,,
377,,36.76510813,,,
378,,37.884761499999996,,,
379,,37.98353469,,,
380,,39.49846363,,,
381,,40.22533629,,,
382,,41.17224802,,,
383,,41.45574089,,,
384,,40.50777508,,,
385,,40.39534309,,,
386,,40.24495251,,,
387,,40.39588572,,,
388,,40.86684335,,,
389,,41.77629002,,,
390,,40.93313069,,,
391,,39.43919311,,,
392,,39.25025619,,,
393,,38.96595442,,,
394,,39.81858125,,,
395,,39.98103896,,,
396,,41.9057088,,,
397,,40.98267623,,,
398,,42.686479999999996,,,
399,,43.28004018,,,
400,,44.31186954,,,
401,,44.35547959,,,
402,,44.3909355,,,
403,,43.46270469,,,
404,,43.6191355,,,
405,,41.54043382,,,
406,,42.09299648,,,
407,,43.46323215,,,
408,,44.16159574,,,
409,,41.64724946,,,
410,,41.3505322,,,
411,,40.01953073,,,
412,,41.56382343,,,
413,,40.73643997,,,
414,,40.65563692,,,
415,,42.26590436,,,
416,,42.75850059,,,
417,,43.18593372,,,
418,,44.28446724,,,
419,,43.79381149,,,
420,,43.21518403,,,
421,,43.01150802,,,
422,,41.98429732,,,
423,,42.323853799999995,,,
424,,42.69753226,,,
425,,43.23962717,,,
426,,42.54564442,,,
427,,43.87856621,,,
428,,43.82458112,,,
429,,43.42679666,,,
430,,42.034366,,,
431,,43.25230365,,,
432,,44.208016,,,
433,,44.57761844,,,
434,,44.43531247,,,
435,,43.63668531,,,
436,,43.72981868,,,
437,,43.86617235,,,
438,,44.45826312,,,
439,,45.64362099,,,
440,,44.75504236,,,
441,,46.66097219,,,
442,,46.96509843,,,
443,,47.16429132,,,
444,,47.37433585,,,
445,,49.24881408,,,
446,,49.33113005,,,
447,,49.36316036,,,
448,,50.91955282,,,
449,,50.36740909,,,
450,,50.25270606,,,
451,,50.57137839,,,
452,,51.65935452,,,
453,,51.28501891,,,
454,,52.35269309,,,
455,,52.69461309,,,
456,,52.12204727,,,
457,,51.6698955,,,
458,,50.82047055,,,
459,,51.94598173,,,
460,,52.11647734,,,
461,,50.89204274,,,
462,,51.23577425,,,
463,,50.2657709,,,
464,,49.88402695,,,
465,,50.85845755,,,
466,,50.44437548,,,
467,,48.81867887,,,
468,,48.01928199,,,
469,,48.04278816,,,
470,,47.87950172,,,
471,,48.914572899999996,,,
472,,49.38452399,,,
473,,49.60850041,,,
474,,49.99747137,,,
475,,50.33769934,,,
476,,50.37825162,,,
477,,50.43836753,,,
478,,51.9163525,,,
479,,51.08951941,,,
480,,51.86408966,,,
481,,51.62583704,,,
482,,51.87398767,,,
483,,51.36319605,,,
484,,51.16050056,,,
485,,52.59641764,,,
486,,52.80566787,,,
487,,53.4878541,,,
488,,54.55712708,,,
489,,53.06005607,,,
490,,53.50726031,,,
491,,53.18324526,,,
492,,52.99011751,,,
493,,52.87905653,,,
494,,54.40086849,,,
495,,54.47064720000001,,,
496,,55.91195414,,,
497,,56.16814241,,,
498,,56.36784331,,,
499,,54.63991261,,,
500,,55.17497866,,,
501,,52.2918415,,,
502,,51.91117224,,,
503,,50.342399,,,
504,,49.40022291,,,
505,,50.34420649,,,
506,,51.38651584,,,
507,,51.54671875,,,
508,,51.51129757,,,
509,,51.94755053,,,
510,,52.04700743,,,
511,,51.11145868,,,
512,,50.5587787,,,
513,,50.55836189,,,
514,,51.53375752,,,
515,,49.92913048,,,
516,,52.37815421,,,
517,,51.84431594,,,
518,,50.95717215,,,
519,,50.98668569,,,
520,,49.89085478,,,
521,,50.49369547,,,
522,,49.64479011,,,
523,,48.8115632,,,
524,,49.02667199,,,
525,,49.4387886,,,
526,,49.83809547,,,
527,,49.72503009,,,
528,,50.4467198,,,
529,,51.2725794,,,
530,,53.95394618,,,
531,,55.18152273,,,
532,,55.10852435,,,
533,,55.01019778,,,
534,,53.16953047,,,
535,,51.43104619,,,
536,,52.15977065,,,
537,,51.80414036,,,
538,,50.57210726,,,
539,,50.00818326,,,
540,,50.73900283,,,
541,,50.1130316,,,
542,,51.84231657,,,
543,,52.3003718,,,
544,,52.17379376,,,
545,,53.16166468,,,
546,,51.65976059,,,
547,,52.54328374,,,
548,,52.64582448,,,
549,,53.9569225,,,
550,,55.39422552,,,
551,,55.19617354,,,
552,,55.48794745,,,
553,,57.06273039,,,
554,,56.26105551,,,
555,,56.59476918,,,
556,,56.01592175,,,
557,,55.02158959,,,
558,,54.12952636,,,
559,,53.10432351,,,
560,,52.45008853,,,
561,,50.99086279,,,
562,,51.21393842,,,
563,,48.89968898,,,
564,,48.98889439999999,,,
565,,49.36399206,,,
566,,47.72100635,,,
567,,47.84302489,,,
568,,48.33296407,,,
569,,47.66045752,,,
570,,46.30963847,,,
571,,44.66131776,,,
572,,43.64232620000001,,,
573,,43.41727109,,,
574,,44.37958905,,,
575,,44.97828832,,,
576,,43.64849734,,,
577,,41.68565095,,,
578,,41.17433782,,,
579,,39.06347912,,,
580,,39.85549331,,,
581,,39.074987899999996,,,
582,,38.42911885,,,
583,,38.16464872,,,
584,,38.81687644,,,
585,,39.06573091,,,
586,,36.98162718,,,
587,,37.5943944,,,
588,,38.05206211,,,
589,,38.21812197,,,
590,,37.80816992,,,
591,,37.20647861,,,
592,,36.43472726,,,
593,,37.28083063,,,
594,,36.68597702,,,
595,,35.38225829,,,
596,,36.06978653,,,
597,,37.9735451,,,
598,,38.08133709,,,
599,,36.58856348,,,
600,,36.15788287,,,
601,,36.34065854,,,
602,,35.70309976,,,
603,,35.10656985,,,
604,,35.01318438,,,
605,,33.80274803,,,
606,,32.42179885,,,
607,,32.98714551,,,
608,,32.19314878,,,
609,,31.92848795,,,
610,,31.45144806,,,
611,,30.51995514,,,
612,,30.49729454,,,
613,,31.30397655,,,
614,,31.46108883,,,
615,,32.88448109,,,
616,,35.02249456,,,
617,,35.98751675,,,
618,,34.55165004,,,
619,,34.86747398,,,
620,,36.34285346,,,
621,,37.20164243,,,
622,,37.94013527,,,
623,,38.82603388,,,
624,,38.04094588,,,
625,,36.8584533,,,
626,,37.89214995,,,
627,,39.26687206,,,
628,,40.430188799999996,,,
629,,40.891159,,,
630,,40.06041206,,,
631,,38.98905413,,,
632,,39.56334536,,,
633,,37.66328071,,,
634,,38.1992847,,,
635,,37.9174706,,,
636,,38.34000189,,,
637,,37.17486617,,,
638,,38.72415681,,,
639,,39.79772571,,,
640,,41.00505003,,,
641,,40.1672569,,,
642,,39.9479264,,,
643,,41.15396191,,,
644,,40.93760091,,,
645,,40.50664852,,,
646,,38.12894365,,,
647,,37.439888700000004,,,
648,,36.91017598,,,
649,,36.93412626,,,
650,,37.66221836,,,
651,,37.45829877,,,
652,,37.81574966,,,
653,,38.55106413,,,
654,,39.46887318,,,
655,,40.13631834,,,
656,,39.48968281,,,
657,,38.89666555,,,
658,,39.59819659,,,
659,,39.55092849,,,
660,,40.15586068,,,
661,,38.58457037,,,
662,,38.57014384,,,
663,,37.75266473,,,
664,,38.21321976,,,
665,,38.74854152,,,
666,,38.28499328,,,
667,,39.44707498,,,
668,,39.71268974,,,
669,,40.56352551,,,
670,,40.41387959,,,
671,,39.51456259,,,
672,,40.88041631,,,
673,,40.47954897,,,
674,,42.67952825,,,
675,,42.22657129,,,
676,,40.49893077,,,
677,,39.30038705,,,
678,,39.03275286,,,
679,,39.17842497,,,
680,,41.28734976,,,
681,,41.29940876,,,
682,,41.83674034,,,
683,,41.3588945,,,
684,,40.64971638,,,
685,,39.93428728,,,
686,,40.27276233,,,
687,,41.9401256,,,
688,,41.10420956,,,
689,,40.75818055,,,
690,,41.62695644,,,
691,,41.46066173,,,
692,,42.31868531,,,
693,,42.63209437,,,
694,,43.437202299999996,,,
695,,43.47666611,,,
696,,43.8899052,,,
697,,43.58366185,,,
698,,44.19815237,,,
699,,45.42105411,,,
700,,45.88087459,,,
701,,46.58924835,,,
702,,45.65851515,,,
703,,46.3270217,,,
704,,46.12348909,,,
705,,48.30068722,,,
706,,48.49979276,,,
707,,48.34161353,,,
708,,47.90189676,,,
709,,46.640018100000006,,,
710,,45.42006003,,,
711,,46.08334662,,,
712,,45.837709600000004,,,
713,,44.91082552,,,
714,,44.00510054,,,
715,,43.34973434,,,
716,,43.02671738,,,
717,,42.42053008,,,
718,,44.09803157,,,
719,,43.73612714,,,
720,,44.81420337,,,
721,,44.48582904,,,
722,,44.9056931,,,
723,,46.06908055,,,
724,,44.46185587,,,
725,,45.49929149,,,
726,,45.08829265,,,
727,,45.59915661,,,
728,,44.5963305,,,
729,,44.36000238,,,
730,,43.65645564,,,
731,,42.99250278,,,
732,,42.50128201,,,
733,,42.70668272,,,
734,,41.61265437,,,
735,,41.80108968,,,
736,,40.25571929,,,
737,,39.68933014,,,
738,,37.7931703,,,
739,,38.36232046,,,
740,,40.5523335,,,
741,,40.23336824,,,
742,,39.28736826,,,
743,,39.83580543,,,
744,,39.54787575,,,
745,,39.07928021,,,
746,,39.054147,,,
747,,38.67594212,,,
748,,38.17867819,,,
749,,39.04799652,,,
750,,39.49313817,,,
751,,40.62338702,,,
752,,41.64188309,,,
753,,42.48913465,,,
754,,41.15926462,,,
755,,41.69839986,,,
756,,42.26589993,,,
757,,44.39879154,,,
758,,44.81605469,,,
759,,44.91814429,,,
760,,43.82257295,,,
761,,43.76734068,,,
762,,45.25480254,,,
763,,46.43751937,,,
764,,46.40490902,,,
765,,45.55746987,,,
766,,47.34972155,,,
767,,46.19255068,,,
768,,46.026137,,,
769,,45.23829787,,,
770,,45.13188864,,,
771,,45.39087354,,,
772,,43.76163838,,,
773,,42.42140634,,,
774,,42.27009662,,,
775,,42.35365818,,,
776,,44.07515031,,,
777,,43.0774902,,,
778,,44.65553409,,,
779,,46.17994961,,,
780,,46.48530477,,,
781,,44.84884955,,,
782,,47.21804502,,,
783,,47.18641771,,,
784,,47.24564549,,,
785,,48.45375164,,,
786,,49.01339732,,,
787,,49.26107652,,,
788,,50.55844792,,,
789,,50.2865203,,,
790,,50.36730214,,,
791,,50.54267958,,,
792,,51.61751759,,,
793,,51.16641105,,,
794,,51.20893779,,,
795,,52.088379100000004,,,
796,,51.29803864,,,
797,,52.96231455,,,
798,,52.58351019,,,
799,,52.04924739,,,
800,,51.94535769,,,
801,,52.00750688,,,
802,,50.69726697,,,
803,,49.36093043,,,
804,,49.39770734,,,
805,,47.40000273,,,
806,,47.27925396,,,
807,,46.33465642,,,
808,,46.84396354,,,
809,,47.16775019,,,
810,,47.05103092,,,
811,,48.18679744,,,
812,,47.54874813,,,
813,,45.97692497,,,
814,,49.04875545,,,
815,,49.65693138,,,
816,,48.68063305,,,
817,,48.94849373,,,
818,,48.02071662,,,
819,,48.50727937,,,
820,,49.07298507,,,
821,,47.939411,,,
822,,47.22539335,,,
823,,47.89633086,,,
824,,46.25398299,,,
825,,44.97727929999999,,,
826,,44.9203143,,,
827,,45.75945198,,,
828,,44.568411,,,
829,,43.13158527,,,
830,,42.6826357,,,
831,,43.44537387,,,
832,,42.33125461,,,
833,,43.05487617,,,
834,,43.2035661,,,
835,,43.33970294,,,
836,,43.29229625,,,
837,,42.51998823,,,
838,,42.858579399999996,,,
839,,42.53325394,,,
840,,43.32440014,,,
841,,41.53207973,,,
842,,41.49039149,,,
843,,40.17133097,,,
844,,39.75658253,,,
845,,40.97329287,,,
846,,43.44669425,,,
847,,42.10524083,,,
848,,41.86160007,,,
849,,40.43010973,,,
850,,40.64981081,,,
851,,42.41547223,,,
852,,42.38080998,,,
853,,41.71674493,,,
854,,40.84859546,,,
855,,40.77404683,,,
856,,40.48310885,,,
857,,40.79986816,,,
858,,40.9784895,,,
859,,41.6349783,,,
860,,40.88377555,,,
861,,40.91983438,,,
862,,39.11532575,,,
863,,38.67792669,,,
864,,40.63503464,,,
865,,38.43639812,,,
866,,37.64459953,,,
867,,37.72555358,,,
868,,36.36427153,,,
869,,35.49361552,,,
870,,34.49071391,,,
871,,32.31716905,,,
872,,31.56273477,,,
873,,31.22848542,,,
874,,32.28046756,,,
875,,31.02521003,,,
876,,30.6526956,,,
877,,30.33566102,,,
878,,31.11867603,,,
879,,30.59070765,,,
880,,30.14266668,,,
881,,28.24635826,,,
882,,29.11604101,,,
883,,29.83836725,,,
884,,29.986530600000005,,,
885,,30.58488456,,,
886,,31.48536731,,,
887,,29.08416461,,,
888,,27.22019239,,,
889,,28.04852882,,,
890,,27.52167601,,,
891,,25.73090373,,,
892,,26.89633004,,,
893,,25.91560315,,,
894,,26.20459692,,,
895,,26.46387302,,,
896,,26.06038958,,,
897,,26.35705148,,,
898,,27.08528619,,,
899,,27.13231368,,,
900,,26.164250600000003,,,
901,,25.44296954,,,
902,,26.07386829,,,
903,,27.13662218,,,
904,,26.77688414,,,
905,,27.33140013,,,
906,,27.36320562,,,
907,,25.83767736,,,
908,,26.15369157,,,
909,,25.6049617,,,
910,,25.19620154,,,
911,,24.4375865,,,
912,,23.4123908,,,
913,,23.27109948,,,
914,,22.10291158,,,
915,,22.52495759,,,
916,,22.6725526,,,
917,,23.04135612,,,
918,,21.61969446,,,
919,,22.25615039,,,
920,,23.97084892,,,
921,,23.56984626,,,
922,,22.58678328,,,
923,,21.16258527,,,
924,,21.86087998,,,
925,,22.83184469,,,
926,,24.20664433,,,
927,,24.49318861,,,
928,,24.70053189,,,
929,,24.52929874,,,
930,,24.86295708,,,
931,,25.03111473,,,
932,,26.4230067,,,
933,,26.953987400000003,,,
934,,26.87380545,,,
935,,25.55135794,,,
936,,25.87888944,,,
937,,26.20519835,,,
938,,26.43378187,,,
939,,28.44731271,,,
940,,29.31239397,,,
941,,29.13652211,,,
942,,29.19081184,,,
943,,27.94458692,,,
944,,27.95821761,,,
945,,28.97312239,,,
946,,29.74133526,,,
947,,29.28082041,,,
948,,28.52084764,,,
949,,27.30316109,,,
950,,27.45564255,,,
951,,25.92734722,,,
952,,26.13846803,,,
953,,24.95418051,,,
954,,24.04484254,,,
955,,23.8758053,,,
